152254|2
146585|1
33011|2
22448|3
40140|2
32689|2
155775|2
162941|1
171278|2
25700|2
160510|2
42583|2
147613|3
17042|2
34183|2
171617|2
17535|2
168707|1
235783|2
50429|2
177070|2
35133|2
34747|2
38587|2
74528|2
167423|2
145337|2
41381|1
157984|2
41314|2
37308|2
153718|2
141681|1
36693|2
145740|1
148903|2
232963|3
89077|2
121562|1
82287|2
14782|3
223405|3
22733|2
31884|4
143975|2
852|2
17453|2
158757|3
173223|0
151649|2
18864|2
8917|2
171772|3
41543|2
170775|2
165760|1
13915|3
162466|3
231865|2
172653|2
31864|2
30939|2
38166|2
38689|2
171289|2
168460|1
63135|2
21336|2
22571|2
48199|2
155188|2
178053|2
153504|2
146545|1
19611|2
38904|2
14634|2
33397|2
37311|2
13838|2
184|2
164575|2
148287|2
15121|2
150016|2
159079|2
225238|0
169673|1
36778|2
169853|2
23731|3
167277|2
143572|2
52029|2
18752|2
39234|2
14231|3
155468|2
41202|1
172678|1
39552|2
171412|1
234334|2
17343|2
176269|2
18681|2
165898|2
7790|2
143213|1
21845|2
143563|2
38822|2
30919|2
168853|2
14215|2
177036|2
145297|2
14332|2
38989|2
36872|2
14206|2
152020|2
2197|2
156390|1
141592|1
35686|2
42629|2
40713|3
230508|2
20454|3
168838|3
9751|2
159210|2
223614|3
16311|1
24391|3
19416|2
42157|2
30550|2
3714|2
159265|2
169020|2
1198|2
177569|3
35855|2
165163|2
148563|1
145382|2
32943|2
31800|2
26639|2
164308|3
13886|2
172101|2
172752|2
36158|1
5035|2
31962|4
21827|2
144112|2
20212|2
178230|2
36412|3
168327|2
17440|1
155012|2
160670|2
22464|2
92675|2
14145|2
153468|3
176869|1
20812|2
15934|2
151088|1
20834|2
17590|3
3082|2
21247|3
163718|3
11738|2
30735|1
150233|0
27063|2
2177|2
22717|2
22025|1
36896|2
144843|2
143618|2
161231|1
5405|2
1392|3
146155|0
27274|2
6149|2
156423|1
22494|3
164292|2
143968|1
34395|2
146901|2
36517|2
34552|2
41319|3
156410|2
164627|2
74599|2
236521|3
150208|1
62727|2
155890|2
236129|2
27955|3
169992|2
166888|2
147304|1
10261|2
146861|3
20762|3
151685|2
35505|2
222442|3
157689|2
17140|2
153933|3
63680|2
152213|2
24448|4
42512|2
166090|2
14580|2
8636|2
15915|2
34057|2
36662|3
157922|2
29268|3
9641|2
22603|3
153966|2
150194|1
20565|2
146319|2
19422|2
22081|2
22001|2
40726|4
36498|2
174640|3
142432|2
177688|2
168293|2
171234|2
154341|2
20352|2
175953|1
17972|2
30280|3
178644|2
18489|1
165874|2
30833|2
104435|2
226509|2
167719|2
30671|3
23809|1
158170|1
145619|3
151633|2
171099|1
236032|2
14877|2
232940|2
20764|2
163472|1
173008|1
107680|2
23319|1
145304|2
159082|2
5488|2
157957|2
34015|3
36821|2
92282|2
31317|3
172593|2
144357|1
28934|2
32837|2
175562|2
6782|2
20426|2
27786|2
41069|2
178981|1
165712|2
173638|2
159840|2
162982|3
170074|2
19102|2
41343|2
35043|2
115336|2
42413|2
150679|2
31039|3
145148|2
147836|2
220882|2
233221|1
36701|2
22212|2
167199|2
177846|1
150315|1
164959|2
31672|2
154782|2
18611|2
2075|2
238826|2
143128|1
80552|2
42103|2
14474|2
148814|1
15361|2
165127|2
148250|2
233251|3
25499|4
45019|2
24403|3
172713|2
174272|2
34633|2
158862|2
223257|0
30907|3
172095|2
176283|3
26894|3
151588|2
94155|2
20232|2
31465|2
128932|2
31754|2
22828|2
147466|2
168091|2
16672|2
20983|3
40706|3
151773|2
10868|3
171350|1
12400|2
24992|2
19423|2
12287|2
19082|2
150045|2
161190|2
43053|2
12704|1
16810|2
145672|2
36692|2
22801|2
34496|2
1589|2
28268|2
13420|3
152309|2
167580|2
231744|2
143145|0
21663|2
39427|2
156281|2
178503|2
146164|2
175827|2
31205|2
167529|3
17409|2
33830|3
14922|3
166133|2
20923|2
169055|1
36870|1
151010|3
145174|1
154840|3
14435|2
14681|2
36796|2
157165|2
228076|2
5719|2
10910|2
51565|2
38226|3
163751|1
21179|2
223610|3
147386|2
22596|3
32991|2
26386|2
19098|3
35412|2
171371|2
37212|3
18940|2
43042|2
12887|2
91390|2
17885|2
17961|3
32215|2
238397|2
142781|0
42763|2
163523|1
16068|2
133853|2
13808|4
35161|2
13847|4
87310|2
160424|2
35393|2
229781|2
18915|2
167951|3
178861|2
155542|3
5042|2
36714|2
22903|2
228841|3
30326|2
159759|2
146360|2
23611|3
172613|1
142371|1
20386|2
158847|2
23110|3
177822|3
158144|2
32020|2
149320|0
173380|2
157312|1
171764|3
4716|2
159509|2
92356|2
144091|2
17070|3
22622|2
20540|2
148434|2
170753|2
29670|2
15178|3
173965|2
41117|1
148861|2
156366|1
25743|3
18923|2
16476|2
151367|2
33562|2
166873|2
26066|2
153871|2
31951|2
26293|3
144905|1
15415|2
158123|2
24706|3
161671|3
154140|1
35162|2
31167|3
167194|2
163536|3
2891|2
163326|0
27403|2
159562|2
145783|1
11264|2
35249|2
1723|2
163609|1
16356|2
7033|3
161416|2
141539|3
18055|2
14671|2
17968|2
169446|1
4661|2
19066|2
174515|2
34268|2
1141|2
149933|2
16862|3
157890|2
162944|1
12536|2
229275|1
24414|3
170328|2
56862|2
6148|2
20351|3
166158|2
163889|2
232996|2
224807|2
20699|2
34042|2
173103|1
39194|1
43033|2
160369|1
238694|1
157297|2
15494|2
21044|2
17366|2
2441|2
615|2
225100|2
18199|3
31971|4
19090|3
23899|4
145261|2
17896|3
174872|2
34013|2
24441|3
175768|2
172058|2
37737|3
17169|2
39404|2
162933|1
39712|2
158795|1
169057|2
143974|2
131954|2
154379|3
163215|2
230189|2
146471|1
40971|2
16327|2
22221|2
35714|1
42151|2
43018|4
143087|3
27076|2
25956|2
25060|2
235022|2
16157|2
24222|2
236665|2
51724|2
161212|2
171373|2
17424|2
224851|2
153686|2
20416|2
22771|2
40094|2
18167|3
54762|2
41589|2
21184|3
141489|1
30281|2
176406|2
153658|2
163696|1
162568|1
32698|2
32745|1
148485|2
143549|2
36941|3
39181|2
176999|1
168345|2
41718|2
31250|3
170438|2
30219|2
21257|2
19658|2
32717|2
25523|2
145655|2
19035|2
31759|3
234906|2
17523|2
31695|2
145750|2
42305|2
167803|2
136370|2
35561|2
173131|2
168779|3
172325|2
147217|2
33495|1
155312|2
13246|2
26918|3
24288|4
23862|3
164016|2
172173|2
25757|1
142360|2
37678|2
15311|2
14350|3
173669|2
234260|2
171887|2
2111|2
26271|2
159584|2
18000|2
165880|2
143130|1
150709|1
1963|2
30772|2
25839|2
15793|2
39457|2
40376|2
175084|2
156486|2
157298|2
168771|2
24420|2
19814|1
15011|3
122259|2
171960|2
177575|1
19548|3
17178|2
17422|3
55623|2
38919|2
32139|2
6669|2
20537|3
41996|2
143908|3
165753|2
230376|3
24217|2
30594|3
162409|1
143983|2
238317|3
163883|1
39633|3
2154|2
146851|2
170752|2
10047|2
14318|2
172853|2
42606|2
155539|2
944|2
77623|2
158495|2
154535|1
31984|2
25903|2
33348|3
236191|2
4088|2
36730|2
28004|2
22173|1
24056|2
142888|2
33308|4
164396|2
159292|2
26942|3
148186|2
33640|4
18164|2
168519|1
1802|2
8840|2
144945|2
23129|1
161266|2
26905|4
15692|2
238954|2
17759|2
35728|2
142820|0
27895|4
171877|2
34225|2
6597|2
21667|2
160329|3
33679|3
155161|3
5946|2
149249|1
22638|3
152514|2
42178|2
157175|3
41039|2
9923|3
173892|2
125564|3
142309|1
165638|3
156345|1
154620|2
24795|2
20130|3
38048|2
1936|2
13864|2
8562|1
174613|3
27939|2
30117|2
166393|2
176239|1
24793|3
32632|3
29688|3
174646|2
151350|1
25038|2
42552|2
41466|2
169653|2
118046|2
144292|2
163719|2
26248|2
155136|2
147956|2
34394|4
14655|2
163174|3
14062|2
175680|3
235861|4
7226|2
41485|3
33535|3
29699|3
162309|2
166900|2
14265|0
146413|1
981|2
26587|2
81147|2
235035|2
168842|2
36395|2
42197|2
154257|4
143677|2
176524|1
175817|2
45060|2
24507|3
43002|2
165224|2
16764|2
19208|3
17964|3
28173|2
153449|1
41862|3
170080|2
163149|2
19915|3
44392|2
154217|2
35603|2
36725|2
19586|3
178217|1
32753|3
148282|2
149673|0
16976|2
175151|1
161323|4
144360|2
104687|2
14891|2
17853|2
157842|2
5283|2
21955|2
10794|2
25137|2
156455|2
26482|2
166986|1
39613|2
158507|2
237759|2
26428|2
22326|2
65903|2
17380|3
166114|2
230942|3
105479|2
12050|1
160502|1
153493|2
17145|3
32945|2
174993|2
150862|2
32697|2
170083|2
95326|2
223046|2
149452|3
151005|1
161219|2
160457|2
171254|2
161296|1
32578|2
27067|2
178095|2
16719|3
51425|2
8737|2
175444|2
5735|2
230512|2
151809|2
158427|2
15127|3
936|2
151200|2
177656|1
45209|2
228250|2
28967|2
233996|2
141163|2
154597|1
23263|2
27404|1
33103|2
16050|0
163977|2
158502|2
154842|2
32772|2
164543|3
13979|3
153115|0
229899|2
158332|3
41657|2
167908|1
166879|1
79586|2
39479|2
41470|2
157215|2
31865|2
19234|2
11880|2
154931|1
35811|2
25246|2
39629|2
20988|3
20357|3
31633|3
10741|2
150184|2
19669|2
19319|2
164278|2
31925|2
29640|1
238615|4
164484|2
227754|2
170687|2
223701|2
160291|1
169963|2
19751|2
177882|3
155399|2
173582|3
16214|4
35528|2
144716|2
172364|2
15997|2
233438|2
163521|1
157592|2
16964|2
13778|1
31022|2
151148|3
6849|2
29576|1
27557|3
88122|2
145473|0
155774|2
167356|2
15555|3
20559|2
34322|1
31527|2
41630|2
21407|2
22591|2
27571|2
30329|2
235074|2
58738|2
15340|3
177145|2
114476|2
169203|2
163785|3
143989|2
94221|2
27930|3
6654|2
154168|2
41814|2
229661|1
163664|2
232584|2
165184|2
179089|2
27288|2
229463|3
167178|3
15271|3
179002|2
174768|1
155276|2
26537|2
20629|2
27630|2
25249|1
35493|2
33133|2
158098|2
158652|2
44727|2
173817|2
159103|3
158910|2
2302|2
26969|4
37861|2
163353|1
32153|2
165431|2
23125|2
26542|2
147792|1
13517|3
36620|2
150595|1
33672|2
164053|2
147074|1
170824|2
19068|2
154786|2
175430|3
146161|2
22921|2
21792|2
233683|2
25090|2
153638|2
21337|3
10334|2
141181|2
16002|2
14254|3
41757|2
160779|2
9725|2
27455|2
238521|1
30692|3
10038|2
41507|3
25583|2
149928|1
20122|2
143466|1
228721|2
17056|3
160164|2
29643|2
19959|4
15245|2
12216|2
148293|1
18847|2
31872|2
22167|2
37359|2
153267|2
150485|1
5955|2
229001|3
142609|2
163398|1
149887|2
155741|2
24344|3
21510|2
26164|2
22373|2
40898|3
4439|2
23706|3
1591|2
27772|3
24162|4
32532|2
42231|3
21607|2
226931|2
36005|2
234443|2
154608|1
21292|3
36201|2
33058|2
25701|4
16085|3
30300|2
40317|3
162769|1
593|2
20350|3
228850|2
1195|2
228131|2
149003|0
15151|2
25265|2
19913|2
146698|1
30076|2
141934|2
29757|3
157394|2
153949|1
160777|2
76531|2
165160|2
41164|1
16593|2
168664|2
178579|2
20242|2
9704|2
33053|3
22870|2
26270|4
39866|2
155598|2
156404|2
166094|2
151795|2
33881|2
140968|3
42979|3
22755|2
166273|2
17489|4
151227|2
16586|2
147804|3
42163|2
156399|2
147339|2
174679|2
38304|2
34638|2
10333|3
165608|3
169385|2
15659|2
38981|2
36236|3
147557|0
17528|2
167720|2
145805|2
153136|2
160393|2
27617|2
160780|2
169152|2
16481|2
232124|3
55375|3
158459|2
230776|2
33190|2
44979|2
13764|4
39017|2
146030|2
154643|2
148171|2
142892|2
171512|2
162592|3
28300|2
12176|2
174374|1
28932|2
147338|2
146144|1
36151|2
14864|2
22088|2
157710|3
26364|2
26172|2
14742|3
156759|2
22320|2
149390|2
107429|2
14114|3
151118|1
26290|3
24751|2
22073|3
150046|2
51073|2
38282|2
167736|2
170490|2
26733|1
133782|2
15119|2
379|2
158095|2
163932|3
1599|2
151257|2
224323|1
76787|2
150047|2
12275|2
160950|2
20370|2
162762|3
174041|2
154917|2
27199|1
29656|2
149724|3
175949|2
27354|3
231474|3
32568|2
144270|3
159597|1
98166|2
173504|2
165072|2
164204|3
38742|2
155309|1
152905|2
42058|2
37019|2
175815|2
29477|2
154991|2
18687|2
170789|2
36298|2
42863|2
163032|1
170574|1
165551|2
22813|3
38682|2
26945|3
141926|1
238099|2
19746|3
166683|2
149583|1
166592|2
16857|2
222135|2
36390|2
90488|2
42132|2
223594|3
39201|2
133039|1
41634|4
40998|1
26659|4
17414|2
92308|2
12258|2
20379|2
14951|2
156874|3
165866|1
160877|3
24306|3
155898|2
171816|2
12571|2
142351|2
24615|4
171812|2
22778|2
27532|2
37453|3
166889|3
150387|4
148050|2
10806|2
153812|4
235796|2
144167|2
17455|3
36041|2
24937|2
33178|3
8757|3
159621|1
152158|2
154763|2
144951|2
141628|3
19168|2
21003|3
25616|2
14635|3
88477|2
163359|0
14499|2
168496|2
163939|2
17165|2
13533|2
25592|2
145705|1
91165|2
25931|3
166078|2
144521|1
39933|3
172745|2
141477|1
18542|3
220577|3
176579|2
43005|2
175767|3
149753|2
222183|2
161295|2
16432|2
152096|2
173400|2
88933|2
24787|2
174755|3
40414|2
33000|2
33855|2
238461|3
41259|3
124479|2
233461|4
176907|3
142329|2
29584|2
5071|2
22597|2
13600|2
143627|2
177599|2
20276|2
18433|2
17085|2
142815|1
38205|1
14310|2
167337|2
161081|3
176353|1
16872|2
40664|3
159211|2
149028|2
31440|2
24490|3
153183|2
41944|2
225861|1
24367|3
41217|3
28009|2
37923|3
46473|2
229720|3
16170|2
42137|2
143996|2
171094|2
177303|2
14005|3
14117|2
154147|1
223676|2
23970|3
17908|3
12308|2
167746|2
34388|3
16268|3
43004|2
34458|4
28387|2
159746|2
169786|1
1811|2
22616|2
30038|3
168409|2
42177|3
144815|3
77100|2
20427|1
18695|2
29706|3
38302|2
10112|2
26002|2
13728|2
78855|2
155622|2
169909|2
239056|2
18332|4
143649|2
228722|2
32100|3
18150|3
174518|2
1305|2
30836|2
221129|0
237291|2
150509|3
174687|1
25293|2
26843|2
164948|2
27730|2
24885|2
22519|2
39632|2
98407|2
42518|2
27634|1
31359|2
159741|3
152723|2
41451|2
15161|2
32715|2
166343|2
25935|3
163410|1
43373|2
175970|2
169352|2
18114|2
33669|1
16858|2
155672|2
222657|1
105788|2
43028|2
234402|2
694|2
19523|2
154019|1
19559|2
19236|2
170759|2
34073|2
141526|2
164072|3
33834|3
143727|3
38055|2
164381|2
32294|1
37379|2
41081|1
258|2
30551|2
225332|2
161991|2
144926|2
39349|2
176087|2
157341|2
41716|2
38497|2
16844|2
26581|2
60612|2
21989|2
168219|3
178130|2
18408|2
233359|1
19989|2
147108|1
31866|2
144801|3
151756|2
150258|3
168368|2
40476|2
171375|3
40121|3
12837|2
163088|2
87899|2
30695|3
231571|1
238448|3
39325|2
44907|2
41305|3
32157|1
27314|2
2179|2
6236|2
3311|2
41438|3
47723|2
165399|2
20640|3
174099|2
37118|3
38895|3
39935|2
157868|3
9870|2
38038|2
42773|2
15539|2
166674|2
170662|2
175451|0
25362|4
41295|3
176372|1
26527|2
227833|4
170923|1
12787|2
165890|2
32816|2
168744|2
29044|3
232717|1
38944|2
158504|2
16957|2
177621|1
20737|3
2705|2
37500|2
31902|2
40343|2
178978|2
20145|3
160238|2
30832|2
168380|2
27835|2
17481|2
162611|2
27170|2
16038|2
88134|2
164372|2
142571|1
14610|2
19710|2
168497|2
43022|2
161670|2
146102|2
6403|3
171845|2
11596|2
21870|2
81898|2
178259|2
24569|2
20538|3
236452|1
33974|2
234783|3
27850|3
222138|2
152287|3
172911|2
51430|2
174020|1
42346|2
16097|4
27810|2
26558|2
33101|3
234747|2
24976|0
227456|2
11123|3
170585|1
152252|4
20840|3
154404|2
37080|2
160543|2
21380|2
36926|2
14131|2
31124|3
175254|2
159343|0
17914|2
20354|3
20929|2
36783|2
18284|0
155835|1
25158|2
176590|0
65850|4
157599|2
225170|2
152040|2
26221|2
143862|1
41612|2
146775|3
32931|3
26812|2
164169|2
159516|1
41510|2
30822|3
168387|2
5576|2
15804|3
34044|2
27214|3
173257|1
172196|1
30333|2
167505|2
223403|2
20356|2
169154|2
13867|2
177529|1
153284|1
140594|2
165419|2
18790|2
169014|3
15264|2
28188|2
31116|3
24833|2
154218|2
143177|1
143239|2
5593|2
155968|1
24185|2
36242|1
16699|2
66881|2
174232|2
167448|3
27267|2
14424|2
221863|2
147656|2
164050|2
31503|3
168737|2
178783|2
23935|3
25123|2
36833|0
170389|2
36485|2
163405|1
30962|2
20966|2
167439|2
40363|2
157038|2
34270|2
20194|2
37712|3
41738|2
38063|2
154691|2
150201|1
147986|2
146841|2
159777|2
38709|2
38382|2
162080|2
149692|3
225075|3
32315|2
42899|2
143349|2
142343|2
37372|2
39566|2
41835|2
9731|2
30904|2
22048|2
6608|2
175144|2
22396|3
39448|2
42775|3
162730|2
25409|2
168094|1
42779|2
18589|2
176629|1
40587|3
32316|2
169080|2
155187|2
70926|2
3386|1
141693|2
91827|2
15412|2
146489|3
171542|2
27398|2
34502|2
161960|2
39603|3
31699|2
166172|2
169023|2
153063|2
37892|3
20496|2
119626|2
151443|2
34279|3
167641|2
151834|3
165876|2
38932|2
13854|2
41109|3
12925|2
1022|3
157932|2
163139|1
6528|2
144496|2
166166|2
163725|1
163577|2
3630|2
34636|3
37767|2
30401|2
36364|3
142364|1
7967|2
155360|2
150748|3
35940|2
25087|2
160992|2
11818|2
42236|2
169925|2
176817|2
38228|2
15949|2
173797|1
148906|2
174052|2
147436|2
26251|2
46875|2
152431|2
162787|1
234403|3
12549|2
9417|2
5157|2
161896|1
160930|2
134100|2
144526|1
3147|2
232387|1
18192|2
166510|2
151269|0
148425|1
148541|3
4309|2
168263|2
87113|2
162708|2
17642|2
172627|2
171780|2
15839|3
168295|2
28155|2
22094|3
25618|3
143054|1
21135|2
14636|2
17460|2
177247|2
154347|2
143292|3
161682|2
97653|2
36478|3
147703|2
151578|1
178377|2
159311|2
159156|2
37709|2
143584|2
147359|2
146410|2
161775|2
130252|2
38425|4
170204|2
26811|3
138548|2
17037|2
28141|2
159718|2
143350|2
168298|2
226606|2
39399|2
20302|2
226927|2
175895|2
26510|2
178570|2
36549|2
27378|2
25741|1
38692|2
18922|2
156784|2
35949|2
221659|2
34942|2
226701|1
157314|1
177135|2
35396|2
32440|3
168665|2
36362|2
36468|1
155753|2
99183|2
175725|1
41585|2
235610|2
165102|2
166606|1
12842|2
156865|2
159695|2
146358|1
42318|3
147480|2
152798|2
143092|4
171216|2
26071|2
144045|2
13455|3
126174|1
164583|2
41486|2
175862|1
164907|2
143396|2
39339|2
155844|2
31433|2
171400|2
9280|2
171161|2
5617|2
141610|2
154120|2
40603|2
160864|2
99743|2
228351|2
16956|2
164451|2
172878|2
27353|2
4103|1
171212|2
26475|2
25269|2
37791|2
37307|3
159592|1
168200|2
37072|3
21898|2
33135|2
21480|2
20941|2
141821|2
37381|2
22922|2
144218|1
168391|2
12107|2
149006|0
34296|3
1627|2
35018|2
229567|2
22907|2
38620|2
171908|2
30266|1
16236|3
17551|3
9833|2
147478|2
161701|2
150796|2
232898|1
179122|1
38276|2
151083|2
172858|1
170857|3
24345|3
144616|2
145618|2
154040|2
157959|0
18620|2
234006|2
55321|2
159737|1
30107|2
167181|2
155030|2
1607|2
231877|2
26497|3
153830|3
32811|2
14402|2
33682|3
146145|3
27704|2
143760|3
11353|2
36475|2
178749|2
143486|2
14196|2
173554|2
158788|2
17505|2
36184|4
169593|3
178518|1
143593|2
15564|1
22804|3
6955|2
162852|4
171456|3
143135|3
22014|3
153755|2
19058|2
42332|2
144124|3
178961|2
166150|2
32512|2
173081|2
17339|2
41027|1
127363|2
155156|2
166210|1
164536|2
10554|2
177789|2
163492|3
159655|2
32556|2
18892|2
143053|1
36131|2
160140|2
157927|2
41668|2
161838|2
143603|2
13669|2
33119|3
24417|1
178916|2
34689|2
144282|2
22041|2
161085|2
14244|2
158121|3
28255|3
37460|2
223366|1
6345|2
148224|2
152861|3
95518|2
158101|2
143786|1
142857|2
169493|1
42183|1
20013|2
9897|2
57021|2
13637|2
27047|2
175826|2
36519|2
51550|2
19563|2
29920|3
166419|2
172233|1
29490|3
35160|3
32390|2
36351|2
26093|2
24177|2
33292|4
22126|3
31874|2
25944|2
230746|3
31758|2
149323|0
21608|2
36710|2
29089|2
8378|2
172798|2
33257|2
26392|1
36392|3
32645|2
175664|2
158435|1
154563|2
151090|1
17604|2
19387|2
26943|3
168112|2
70498|2
163297|2
178348|3
25949|2
37681|2
141605|1
231898|2
140914|2
144694|2
145674|2
168746|2
153571|2
42560|3
156805|2
177489|1
7538|2
41719|2
40665|3
161680|2
34348|3
29946|2
25324|2
142247|1
33722|3
28384|3
161767|2
152432|2
149439|1
221385|3
142639|2
231675|2
176334|1
172854|2
159704|2
226734|1
26098|2
14179|3
21889|2
35173|2
161272|2
14506|3
178430|3
44647|2
165357|2
19735|2
48136|2
42969|2
168121|2
165588|2
17959|2
233250|2
226323|1
38435|3
33333|3
155074|1
175660|2
147105|2
175393|2
151919|2
58870|2
162359|2
114938|2
26980|3
156331|2
171190|1
145890|1
151105|1
14757|2
157752|2
21036|2
172447|2
31345|2
16003|2
21372|2
27521|2
6550|2
232368|3
165540|2
148682|1
27498|3
142529|1
174338|2
14002|2
25635|2
40931|4
165932|2
175545|2
41051|2
16546|2
31375|3
159340|2
143479|3
38413|1
27213|1
305|2
159846|3
30466|3
152839|2
42140|2
36762|3
36650|2
177289|2
166169|1
16741|3
45948|2
161213|2
173190|3
162825|0
28179|2
41086|3
30299|3
6536|2
36029|2
143179|1
16974|2
224831|3
171331|2
21360|2
22567|1
16556|2
15413|2
29555|2
42963|2
42089|2
37731|2
158706|2
172214|2
175410|3
148148|2
6178|2
49364|2
167556|2
35068|2
26360|2
171222|2
21809|2
165249|2
16788|2
39898|2
23207|2
5891|2
20740|3
13994|2
1710|2
14835|1
177748|2
18808|2
175647|2
19310|2
76880|2
53044|2
48493|2
26331|2
18987|1
27059|2
141777|2
12637|2
472|2
19937|2
152898|2
146476|2
169794|3
35460|2
21640|2
157856|2
42961|2
150858|2
226101|2
178698|2
39702|2
14266|0
152689|2
15259|2
177045|1
17425|3
22514|3
29040|3
175226|2
158480|1
31437|2
144457|2
166091|2
40667|3
143114|1
31961|2
40829|2
107575|2
149458|2
90251|2
39957|1
155404|2
32825|3
156946|2
1247|2
146997|2
162489|2
168906|2
31127|3
14551|3
27875|2
31258|2
26159|2
227053|3
174741|2
172285|2
15148|2
22072|2
150859|3
30840|2
29403|2
158808|2
239208|1
30349|2
1197|2
9148|2
20404|2
173139|2
179081|2
41945|2
163644|1
153670|2
33544|3
160294|2
37107|2
162006|2
29450|2
40181|2
38265|2
150832|1
233014|3
143005|3
22038|3
158833|3
13967|4
18963|3
39946|2
154892|1
9513|2
36568|3
156183|2
23230|1
171954|2
146263|2
159496|2
27499|3
160437|2
39235|3
155738|2
16988|2
43034|2
8491|2
220655|2
24792|2
152987|2
169997|2
143838|2
159524|2
34984|2
5032|2
27731|3
176532|2
18682|2
29363|2
11989|2
146165|2
148422|2
149489|3
40377|2
232080|2
96116|2
39216|2
154200|1
26626|3
222025|4
20051|2
27180|3
165667|2
42029|2
141258|2
37135|2
175760|2
173700|2
6636|2
230916|3
109493|2
15381|2
28958|2
160640|2
166980|3
85513|2
41778|2
13906|2
176376|1
15144|2
22150|2
168734|2
225918|2
17020|2
169950|1
154296|2
41256|4
154197|1
57226|2
148902|2
166459|3
73467|2
140958|2
18555|2
32574|2
155927|1
31918|1
22944|2
41091|3
154225|2
178279|2
175290|0
41895|3
223100|2
41906|3
178900|2
30428|1
157482|2
225337|2
164562|2
26909|2
5407|2
6963|2
173312|2
42097|3
17848|2
166882|2
39733|2
174225|2
22300|2
126474|2
171491|1
19678|2
141577|1
149719|2
222229|2
42648|2
29164|2
144345|2
167692|2
21643|2
164052|2
33342|3
41463|3
166527|2
21411|2
1047|2
39682|2
174722|2
36722|2
166106|2
41336|3
175293|2
14186|2
20867|2
178958|2
142993|2
22579|2
25936|3
152253|3
18672|2
13837|2
16213|3
963|2
2392|2
159581|2
238958|2
25214|2
169987|2
162977|1
229579|3
173484|2
149111|2
165539|2
40150|2
14183|2
168892|2
41893|3
236553|2
26151|1
33717|3
29769|2
238480|2
43037|2
155087|2
24627|3
142429|3
176476|2
18265|2
165374|2
10098|2
10291|2
40761|3
14188|2
13318|2
32601|2
36860|2
175066|1
170017|2
5839|2
36046|3
20217|3
40929|3
23043|3
27413|2
17228|2
230877|2
162930|1
165529|2
16291|2
22085|2
158246|2
122707|2
167576|3
144689|4
155781|2
22520|2
15784|2
14174|3
26188|2
228410|3
26105|2
171425|1
32681|2
15447|2
25878|2
36844|2
154154|2
151684|2
37654|3
169158|2
121390|2
138705|1
230263|1
115309|2
155668|2
156742|2
39943|3
176480|2
30642|2
16966|2
39789|3
12819|2
31394|3
24510|3
163921|1
171522|1
52545|2
239209|2
158558|2
236858|3
172106|2
145381|2
171907|2
144903|2
19274|2
178048|2
15619|2
150469|1
142891|2
37152|2
40695|3
165021|2
169656|1
41597|2
26117|2
212|2
32738|2
149625|1
40732|3
174777|2
169563|3
164493|2
14172|3
74491|2
20830|2
18753|4
21974|2
